time_s,sensor_output_v,position
0.16418000000000002,-0.04163506383851652,0.0007766173625860131
0.1642,0.03984559456116481,0.00018447762056623805
0.16422,-0.0018037515976645397,-0.000540509781571938
0.16424000000000002,-0.01204402860505248,0.0005118865016412384
0.16426000000000002,0.023168098782617996,0.0017206341848280326
0.16428,-0.0012166377622303546,-0.00010618563800572039
0.1643,0.02721354131205152,4.2028898809972574e-05
0.16432000000000002,-0.04079922847557658,-0.0009915231545487972
0.16434,0.012913602941750589,-0.0014480920906821734
0.16436,0.05126490729248094,0.0007440506292144538
0.16438000000000003,-0.008144488473746509,0.001546479566792235
0.16440000000000002,-0.0070074678936126724,-0.0009710886187134929
0.16442,-0.014540133957779729,0.0005540512340729366
0.16444,0.013539135911785977,-0.0005892794294406166
0.16446000000000002,-0.016124134158126035,0.0019005238215093717
0.16448000000000002,0.013986858025895601,0.000882285115846475
0.1645,0.004239547766236434,-0.00016586259710310068
0.16452000000000003,-0.0010676659932977268,0.00015317732213131533
0.16454000000000002,-0.007628660441873568,0.0011029193648949213
0.16456,-0.007448201460100076,-2.4462911279976288e-05
0.16458,0.03111546849005022,-0.0010306457473703951
0.16460000000000002,0.02018688207913772,4.446976548634299e-05
0.16462000000000002,-0.01757190363865981,-0.00025212788793714167
0.16464,0.0658799476567956,7.713467131485476e-05
0.16466,0.0451453331524766,0.0011995676786087162
0.16468000000000002,0.04065379196892972,0.0006746110519628184
0.1647,0.008783450292673231,-0.0017414139789166203
0.16472,0.015745720544604738,0.0012527582896871218
0.16474000000000003,0.011190343628807366,-0.0008431787963955558
0.16476000000000002,0.03724677449451188,-0.0011838424067031916
0.16478,-0.030755301982816625,0.0005958135642426061
0.1648,-0.00933852802833819,-0.000789711094117306
0.16482000000000002,0.0014472505361228826,-0.0002555365365193221
0.16484000000000001,-0.01638974866173193,0.0004105515305426524
0.16486,0.0018042752227382466,0.0004912003106264813
0.16488000000000003,-0.002217470050763642,0.00023572185961014743
0.16490000000000002,0.021435366431286528,-0.0009253782144117492
0.16492,0.03693936091278038,-0.0008467504541715528
0.16494,0.023309726265882055,0.0018766950086460718
0.16496000000000002,-0.07411093919983462,-0.0012156714940313312
0.16498000000000002,-0.02067871220696025,0.0008497010596248077
0.165,-0.012770472428044667,0.0006480617328373378
0.16502,-0.03505078041656638,0.00011136477353061528
0.16504000000000002,-0.02552129947679732,0.0002625088109338627
0.16506,-0.08971405639611534,-0.0008028315402377718
0.16508,0.031210612860735933,-0.0022905919211758034
0.16510000000000002,-0.04869290275605292,0.0010772380025149643
0.16512000000000002,-0.1145220739281866,-0.0005537881328438135
0.16514,-0.00842511933008836,-0.0014251240937441067
0.16516,-0.028573877657216737,-0.001363238169201953
0.16518000000000002,0.0014583463418549486,0.000819602771117846
0.1652,0.024736345381550662,-0.0012097344790205384
0.16522,0.031011583476795227,-0.00020991766082728368
0.16524000000000003,-0.01884822198953146,0.00023559418095410396
0.16526000000000002,0.008139946509273513,0.00017359063489348303
0.16528,-0.0869564031246513,0.0007520003703445075
0.1653,-0.041780127261282496,-0.0007822948045474452
0.16532000000000002,-0.03669778783647156,0.0011827641307358837
0.16534000000000001,-0.04683770865013612,-0.0005240438077835212
0.16536,0.024982803011663376,8.433224064830946e-05
0.16538000000000003,0.027981668733357064,1.666267285340161e-05
0.16540000000000002,-0.0511643967000773,-0.0001297921201135481
0.16542,-0.011644152884534888,0.0017460829321023427
0.16544,0.0005812928513443141,-0.0015799468277153772
0.16546000000000002,-0.014765023260489512,0.00045383705516379856
0.16548000000000002,0.03771076435471164,0.00017698957556019397
0.1655,0.028739050726418403,-0.00024039018864070329
0.16552,-0.014015364121425474,-1.3853527752583531e-05
0.16554000000000002,-0.0035204953896630113,0.0015081074397609564
0.16556,-0.03095899768953145,-0.0014625242524509941
0.16558,-0.04298289202966771,-0.0008524454521363387
0.16560000000000002,0.06409278372406092,-0.0018038567395372263
0.16562000000000002,-0.029317094627836257,0.0004485378668276239
0.16564,-0.05735647992803539,-0.0005374497550325975
0.16566,0.03237115771410724,0.002211784826984178
0.16568000000000002,-0.02946248090511847,-0.0014102684753439106
0.16570000000000001,-0.01876483312346564,-0.00044486985170204437
0.16572,0.036538059395786554,0.00189254980264754
0.16574000000000003,-0.011312194662512551,5.1934042762817384e-05
0.16576000000000002,0.04502383334814795,-0.0008131001812810959
0.16578,0.004614479687775983,0.00010414603685608566
0.1658,-0.01458764435450402,0.0014499986220676887
0.16582000000000002,-0.06030401035594939,0.0019649832054690467
0.16584000000000002,-0.017430530689260475,0.0009384770035767377
0.16586,-0.04576841157952356,-0.0019677488595055666
0.16588000000000003,-0.04972494143030772,-0.0005156746238473539
0.16590000000000002,0.0060362033866562135,0.00044925215541627146
0.16592,-0.06381832463892444,0.0028645192383368466
0.16594,-0.006133435432589521,-0.00022971847502589038
0.16596000000000002,0.08495092174621215,-0.0022277942898803436
0.16598000000000002,0.061582163227242394,0.0006989904273086199
0.166,-0.03755054202084504,0.000669388053068753
0.16602,0.01816681338606978,-0.0006820554570236652
0.16604000000000002,-0.025211319841448324,-0.0002667426398640461
0.16606,0.010226411425417577,0.0004206565943061741
0.16608,0.03142366085114065,0.0003883665358704172
0.16610000000000003,-0.034696108327693986,-0.0018531855927483617
0.16612000000000002,-0.045454284947045336,0.002349640001463595
0.16614,-0.003515294377964613,-0.000302664141897877
0.16616,-0.019022249843026112,0.0004735770792316764
0.16618000000000002,0.005416949543684669,0.0006573982104320138
0.16620000000000001,0.07337524649193296,-0.00046804179457085707
0.16622,0.029470658245584338,0.00041489518416517343
0.16624000000000003,-0.05170888032383334,-0.0004977055530937231
0.16626000000000002,0.024592147876946847,-0.000642215997531403
0.16628,-0.019023660557075984,0.0026733187009831284
0.1663,-0.05806558407064152,0.000219820669149984
0.16632000000000002,-0.04274470746718758,-9.387503688444335e-05
0.16634000000000002,0.05229984529886151,0.0011844293460859614
0.16636,-0.04034162331560104,0.0002459635023809873
0.16638,-0.03368419678389811,0.00144829416169247
0.16640000000000002,0.011040928159161224,-0.000342007790539272
0.16642,0.0086707461600731,-0.00014351369892652845
0.16644,-0.039865465755471036,-0.0011057295280534627
0.16646000000000002,-0.0009066186469815682,-0.0008640178651820554
0.16648000000000002,0.048522526977809,0.0004237121777039654
0.1665,-0.010362265898654433,0.0001742299315336891
0.16652,-0.015947478840833845,0.002947670795211379
0.16654000000000002,0.0541902657244871,-0.000167998620614215
0.16656,0.024541679074581574,-0.001255887554290951
0.16658,-0.009140209744722782,-0.0005585458007850249
0.16660000000000003,-0.05972528952097458,-1.5017159739822275e-05
0.16662000000000002,-0.024737477193436042,0.0014482674008945448
0.16664,0.009774895544590394,-0.0005431061773492457
0.16666,-0.038907710444554995,0.0019267271363306348
0.16668000000000002,-0.004207001755228822,-0.0002099787457870225
0.16670000000000001,0.032736433408308195,-0.0018151373724095041
0.16672,-0.0379993857161728,-0.0012731716921047227
0.16674000000000003,0.02929251618047684,0.0005171515898113707
0.16676000000000002,0.02411852070850913,0.0002819146217984949
0.16678,0.03158800823656496,0.0006028027455679461
0.1668,0.02465537797522249,0.000550517154225545
0.16682000000000002,0.008571021795205847,0.00011523201497715226
0.16684000000000002,0.011636010794392191,-0.0001874646842232639
0.16686,0.053415480878486674,-0.0007589039631074504
0.16688,0.0026133811433635907,0.0007734810734821303
0.16690000000000002,-0.023956714699827315,-0.0018162778600523163
0.16692,-0.031149258947007614,0.0008758934244670426
0.16694,-0.04056195961765826,0.0008359393809806666
0.16696000000000003,-0.03378099888241102,0.0009175166772112037
0.16698000000000002,-0.00725057160656723,-0.0018026619669950933
0.167,0.03189138351257036,0.0008083504957103899
0.16702,-0.02959862624301747,-0.00043867537437601974
0.16704000000000002,0.03774358859391169,0.0008131956677950388
0.16706000000000001,0.04465780267470939,0.0007061702292324911
0.16708,-0.01811405776423473,0.0004364049981781084
0.16710000000000003,0.004631701334621352,-0.0007744787686437905
0.16712000000000002,-0.024815503696392856,-8.364232597676523e-05
0.16714,-0.034865010139885695,-0.00093088781012178
0.16716,0.03493943637037666,0.00042771336991631343
0.16718000000000002,-0.055896852698437596,-0.0007309188354390736
0.16720000000000002,-0.02679086185445945,5.958039585231109e-05
0.16722,0.002063084595408189,-6.079208487613408e-05
0.16724000000000003,-0.0270005510429826,0.0013488656086506077
0.16726000000000002,-0.014504826152692095,-0.0008114796324050811
0.16728,0.01505907215499623,-0.001246274477092054
0.1673,0.04514669931927527,-0.0014187822827868605
0.16732000000000002,0.001889063447032643,0.0007400552628415027
0.16734000000000002,0.03339838022345777,0.0012993176252909997
0.16736,0.020506469813972306,0.00018967837446782105
0.16738,-0.057692834262639,0.0006423029315927528
0.16740000000000002,-0.018931533295317472,-0.00020435546800397445
0.16742,-0.028038053139912276,-0.0010822219588570634
0.16744,-0.017713538659554173,0.0008076154469894014
0.16746000000000003,-0.0323310009166731,-0.0006575109428935711
0.16748000000000002,0.009341939606327527,0.002304728943243397
0.1675,0.01901834473251171,-0.0004345189213143058
0.16752,-0.01954706401115618,0.0014142132808234145
0.16754000000000002,0.033193968115729056,0.0010069607809298786
0.16756000000000001,-0.007622530465762587,-0.0006306491736359812
0.16758,0.02662470256725885,-0.0004878587922402211
0.16760000000000003,-0.06770377761644929,-0.0006049907769359929
0.16762000000000002,-0.01849183510988765,0.0015819454970013185
0.16764,-0.0703970178980347,3.4163920843536776e-05
0.16766,0.023531180745155093,0.0009134962668723986
0.16768000000000002,-0.02978013831919927,-0.00018384241641580346
0.16770000000000002,0.046664991860490994,-0.0013408554707655972
0.16772,0.04004502902597486,0.0003291336668273122
0.16774,-0.03325999184900045,0.0013659402913187202
0.16776000000000002,-0.03946798747813326,-0.0003817395492067194
0.16778,0.008255386457839865,6.831066038039738e-05
0.1678,0.007711743628239796,0.0003471203591024506
0.16782000000000002,0.0022445315426264088,0.0006157088909660104
0.16784000000000002,-0.03540361273449272,-0.0008653263340020295
0.16786,-0.022228444468323675,-0.00010791487740757198
0.16788,-0.06817915597481213,-0.0002762984921721728
0.16790000000000002,-0.020385848746665398,0.0006002793326226773
0.16792,0.005316188256159564,-0.001109085457907788
0.16794,0.004709226873671706,6.050214177870223e-05
0.16796000000000003,0.02199471209622904,6.597638680109642e-05
0.16798000000000002,-0.014430349781851374,-0.0005074874812950861
0.168,0.016457368968516226,0.00042532783153938447
0.16802,-0.030749239444745446,0.0005392273483422138
0.16804000000000002,0.01894670072686,-0.00263869938605601
0.16806000000000001,0.026475295932301295,-0.00027960597670707637
0.16808,0.015688715283880814,-1.4486910087011584e-05
0.16810000000000003,0.006937555398926831,0.0013261535424058072
0.16812000000000002,-0.03430664996475658,0.0005456324329503202
0.16814,-0.02324539977575226,-0.00012338522569471357
0.16816,0.059470670660437604,-0.0010855829871046993
0.16818000000000002,-0.013539244952361924,-0.0005000840869344936
0.16820000000000002,-0.08799792875726099,0.0012808698372244276
0.16822,0.04540811033933899,0.00034958197135835894
0.16824,0.006862206207532425,-0.0005682231041616646
0.16826000000000002,0.009576280647703392,-0.0008244290894590588
0.16828,-0.06363308542272061,0.0014515274127076187
0.1683,0.030835814661746657,-0.0008285005559107113
0.16832000000000003,0.022840123185049674,0.0011793727658639473
0.16834000000000002,-0.02570872402034694,0.0027815894998958666
0.16836,0.0023362556499196443,-0.0005392196154482993
0.16838,-0.004527281656668946,0.00022416645307650368
0.16840000000000002,0.027000677053712518,-0.0013951888728223135
0.16842000000000001,-0.03258901001749776,-0.0015610889313847126
0.16844,-0.008975350190493794,-0.0007138841295882077
0.16846000000000003,-0.007103234607844488,-0.00034400584845760223
0.16848000000000002,0.006880340697829166,0.0013715633364054514
0.1685,-0.04901021936076537,0.0014750521239924905
0.16852,0.046049578863905476,0.0016861852973240766
0.16854000000000002,0.022137783952860708,0.0019836582576849915
0.16856000000000002,0.012127476352001716,0.001273759249284538
0.16858,-0.0008193686733832543,6.9086617978241e-06
0.16860000000000003,0.023136189492005223,0.0006961748439667544
0.16862000000000002,0.07649481314406587,0.00014747246350281043
0.16864,0.014326838763366885,-0.0008002522217055364
0.16866,-0.029815294061780545,-0.0007501268180354211
0.16868000000000002,-0.008604415393066826,-0.0007354000201762524
0.16870000000000002,-0.01939109836003886,-0.002295893067147807
0.16872,0.04183026225991021,0.000994113370887257
0.16874,0.044083831910775514,0.0012924596238633335
0.16876000000000002,-0.018621597000795777,-0.0011465586516398788
0.16878,-0.043666759075092154,-0.0003888137468250505
0.1688,-0.009812034150371433,-0.0005896892268172252
0.16882000000000003,-0.003122472099210482,-0.0006226455012414247
0.16884000000000002,0.0074643732670828045,0.001180017356574858
0.16886,0.012867689474389281,-0.0010569040671918723
0.16888,-0.0177248546156985,-0.0014917282799355204
0.16890000000000002,-0.007319645858996169,0.0016367706560326538
0.16892000000000001,-0.022273305268218694,0.00012179209994278652
0.16894,-0.04710255226246984,0.00048648265817197156
0.16896000000000003,-0.021100873796457732,0.0003483795153755447
0.16898000000000002,0.011403750170109892,-0.000704651409937593
0.169,0.023556173460902188,-0.00043911712928154954
0.16902,0.08045240058803126,0.0010846719821839671
0.16904000000000002,0.007371772665182739,-0.0006342992995540113
0.16906000000000002,0.003606020011012282,-0.0016146179401905203
0.16908,-0.06058562288753308,0.0004519916455205492
0.1691,0.01782194658859734,-0.00041647080823758087
0.16912000000000002,0.04701606658003591,-0.0002698697874217114
0.16914,-0.024585414689050362,-0.0014268681362744884
0.16916,-0.011097700424027648,-0.000446424895641757
0.16918000000000002,0.0106329794896925,0.0013441314576437496
0.16920000000000002,-0.03933667796062059,0.00020363613706615773
0.16922,0.04040033378515183,-0.001360875146661675
0.16924,0.05014151070009349,-0.00016101240383373453
0.16926000000000002,0.016193066487728017,-0.0023292830524822682
0.16928,0.040160609367884445,0.0009184509472379384
0.1693,0.03151177466940292,0.0013335889077361921
0.16932000000000003,0.06444861450688805,0.001151844942076715
0.16934000000000002,0.035878156524938705,-5.389751282142969e-05
0.16936,-0.003237932986228045,-0.0004450265470783686
0.16938,0.016031200182951292,0.0014694336150543592
0.16940000000000002,0.057685762976814,0.002004318227413245
0.16942000000000002,0.004820023057340502,0.00017065350730130474
0.16944,-0.012579371223367913,0.00043429438509932553
