time_s,sensor_output_v,position
0.17216,-0.003796607671462452,-0.00036531711840807223
0.17218000000000003,0.044670216190414655,-0.0007632214391393616
0.17220000000000002,-0.09579616882414804,0.0006468200704382029
0.17222,0.005701622095769161,-0.0008908408011794224
0.17224,-0.010861467808443326,0.0008261388612263009
0.17226000000000002,-0.03989843044811607,4.3599360823239465e-05
0.17228000000000002,-0.027629722291006752,-1.3562302349806909e-05
0.1723,0.018123607898542192,-9.833819535706025e-07
0.17232,-0.0668027198392413,-0.0012155660519236544
0.17234000000000002,0.0025256633729006726,-0.000546508975456981
0.17236,0.003633056944134935,0.0006645540663631946
0.17238,-0.012821084049421753,0.0010617506614151889
0.17240000000000003,-0.0014149834316160117,0.0005949303572737714
0.17242000000000002,-0.05006393463788088,0.0005230175607981076
0.17244,-0.01649618586694298,0.0006062581072991354
0.17246,-0.02817335219440523,-0.0008032417368719999
0.17248000000000002,-0.040542112786451055,-0.000596082894786528
0.17250000000000001,-0.004595932844471271,0.0007649223666255315
0.17252,0.009948343308235633,0.00093621931596529
0.17254000000000003,-0.037768349039906286,3.491559208549834e-05
0.17256000000000002,0.005452312957514397,-0.00019496165899748238
0.17258,0.016479439796332145,0.0010860690962128474
0.1726,0.019894902977983343,-0.0004651104855034828
0.17262000000000002,0.023974762169787688,-0.0005776348351577
0.17264000000000002,-0.0017927493137087655,0.00014989876301171626
0.17266,0.008592549535002603,-0.00010369024385510122
0.17268000000000003,0.06155185291768439,-0.0006646245678956127
0.17270000000000002,-0.02748994367514874,-0.0007291948451650272
0.17272,-0.006303311023827759,-0.002023255402422119
0.17274,-0.006051974288091975,-0.0003518337602372392
0.17276000000000002,-0.005973333928288528,0.0028034704374977097
0.17278000000000002,0.07952638274490562,0.0011128546447299553
0.1728,-0.013416484698871758,0.0009389916465400159
0.17282,-0.011314528468513994,-0.0008979223651851588
0.17284000000000002,0.0396080642308275,-0.00043567675349563006
0.17286,-0.06146440020775714,0.000636829404072342
0.17288,0.039145505036519784,-0.0004359445476034
0.17290000000000003,0.01144349247712114,0.001729713667058679
0.17292000000000002,-0.00624348358962923,-0.00019055696419997378
0.17294,-0.005849860353691605,0.0017833322393446109
0.17296,0.03329857719613536,9.83080170127906e-05
0.17298000000000002,0.04693742528894855,-6.976532139495932e-05
0.17300000000000001,-0.013680901827244496,0.0013656209487517702
0.17302,0.054172007114672814,0.00013589064570396068
0.17304000000000003,0.06121666510436894,-0.0008714273203073424
0.17306000000000002,-0.011265101340013033,3.5167044599134035e-05
0.17308,0.021498570090923604,0.0015543857080248457
0.1731,0.0024722303473841637,0.0006372931550155692
0.17312000000000002,0.06321936098703419,-0.0007068951833914522
0.17314000000000002,-0.01960518335897872,0.00022206253682252624
0.17316,-0.07764734370578587,0.002828654879820068
0.17318,-0.004331634950286855,-0.0010489199418669197
0.17320000000000002,-0.02458758177439437,0.0008810799521776214
0.17322,0.008908102745037639,0.00019004392033118974
0.17324,0.011243483737405243,5.1098403038236334e-05
0.17326000000000003,0.031478306525913165,0.0007338586134794896
0.17328000000000002,0.011812201241015294,0.0016768837279365443
0.1733,0.05928696783121909,-0.00027262703317914374
0.17332,0.024012382541566707,0.0010265853757503538
0.17334000000000002,-0.013601961306363474,9.424818564824852e-06
0.17336000000000001,-0.05370696768680908,-0.0020187780482507256
0.17338,-0.01305896551946767,0.0001889673892237088
0.17340000000000003,0.05885401997469815,0.00032886051022799895
0.17342000000000002,0.03130220931182666,0.0005749891886135382
0.17344,-0.02446227991800745,0.0003151242242973137
0.17346,0.0360186458505418,-0.0012625507386590448
0.17348000000000002,-0.01883435452913857,0.0019815511363731756
0.17350000000000002,-0.003620061442684761,0.000456336028838801
0.17352,0.0009710904575155834,-0.0003521719763071532
0.17354000000000003,0.027824109331560258,0.001114846833792775
0.17356000000000002,-0.01636505781787723,-0.0003404384015952504
0.17358,0.04902882921322888,-0.00011664912751907433
0.1736,-0.007657550672993016,-0.0006689910158273286
0.17362000000000002,-0.00253169786124911,0.0006195186394407983
0.17364000000000002,-0.002679973697301079,0.0018147906022466121
0.17366,-0.005455176687369542,-0.0007210337312782359
0.17368,-0.017933007777149842,0.0007816891100413171
0.17370000000000002,-0.008026646520365497,0.0009888194302550106
0.17372,-0.060991177829127,-0.001277130169943931
0.17374,-0.04394722717739172,-0.0006592239630386038
0.17376000000000003,-0.033346121156633164,0.0011842032201740233
0.17378000000000002,0.007046856970736168,0.0005108042342309667
0.1738,0.013940239855099464,0.00014805254572775278
0.17382,0.04297694764616877,-0.0017958556970726275
0.17384000000000002,-0.08970392904365262,0.0013790588477971377
0.17386000000000001,-0.025916191185602584,-0.0014236313418543181
0.17388,0.017790349383220633,-0.000942470340637168
0.17390000000000003,0.01367439499043427,0.0017576325848273008
0.17392000000000002,-0.0010952234862007977,-2.0568651074318672e-05
0.17394,0.059390885146608084,0.0012639588335240837
0.17396,0.024827688302956494,-0.0012093324142333102
0.17398000000000002,-0.0023734215088215605,0.0012940444440859924
0.17400000000000002,-0.030515010537808376,0.001278505038460029
0.17402,-0.04435865710682238,-0.0008251909001651194
0.17404000000000003,0.06342026209147783,-0.0014942167380893952
0.17406000000000002,-0.004463365074681508,-0.0002703629277601942
0.17408,0.0040773436379693846,0.0002986763049027329
0.1741,-0.007872461472452845,0.0011616002890596081
0.17412000000000002,-0.06350929601584962,0.0001504915535142838
0.17414000000000002,-0.0057201656976841745,0.00089325763395084
0.17416,0.0501617832410692,-6.1574118573096454e-06
0.17418,0.013235453673043794,0.001055671459990647
0.17420000000000002,-0.006803281441079751,-5.532715911356034e-05
0.17422,0.01845357364092725,-0.0009436970511055748
0.17424,0.0280240089356686,0.0008488126921321112
0.17426000000000003,-0.02770945918859633,0.0011105334422583254
0.17428000000000002,0.07921284470681142,-0.0007727497494919057
0.1743,-0.022184457641406693,0.0016316344959737923
0.17432,0.003514718895183745,0.001817767067403376
0.17434000000000002,-0.012792433718254026,0.00028722023635387444
0.17436000000000001,-0.010674294347412325,0.0007330669577214271
0.17438,0.010577427053817163,0.00041560831442393706
0.17440000000000003,0.00667973924476129,0.0005040851859588319
0.17442000000000002,0.0018253829425587146,-0.0002498476443380359
0.17444,-0.025432699858025536,-0.0018995802164221967
0.17446,-0.05677542797869418,-0.0008108590404947279
0.17448000000000002,-0.017501693748706557,-0.0012716832662914724
0.17450000000000002,-0.08526137954473205,-0.0005964849004043447
0.17452,-0.003421128418465631,-0.0007436623779747125
0.17454,0.006934737829304854,5.3454127273912106e-05
0.17456000000000002,-0.029758196395555787,-0.000674445406354411
0.17458,0.026308737957024292,2.1447042177921474e-05
0.1746,0.04267334661992538,0.000521737520183542
0.17462000000000003,0.012654968112626069,-0.0010117340307913716
0.17464000000000002,-0.03827701544522187,-0.00038663052116035093
0.17466,0.030522504491344138,-0.0009576457738312954
0.17468,-0.018123687147850693,0.0018199301674037287
0.17470000000000002,-0.028616201686346838,-0.0013796077678744202
0.17472000000000001,0.06200420041083389,-0.0019729228007960057
0.17474,0.0794726372705903,0.0007940084122718946
0.17476000000000003,-0.026809475872756432,0.0011636812678537285
0.17478000000000002,-0.03318116211890728,-0.0009563831901743625
0.1748,0.018854853644413482,0.0003178680115302698
0.17482,-0.015927552030900155,-0.0002387591629638248
0.17484000000000002,0.012965946964326125,-0.0017983459093074024
0.17486000000000002,0.017015415503421998,0.00019747862687625783
0.17488,-0.01789352503850394,0.0012951132469417382
0.17490000000000003,0.002068389629005998,0.0008949398855096065
0.17492000000000002,0.0013897268372890558,-0.0008030657306778745
0.17494,0.03243087053749796,0.00012259310658511088
0.17496,-0.01809276339048428,-0.001530226881084517
0.17498000000000002,0.040478696159488466,0.0005125742501722977
0.17500000000000002,-0.07457744039561379,0.00037994801467655344
0.17502,-0.03879945279537173,0.0007405262586313231
0.17504,0.07282924428453838,-0.0008769351040842264
0.17506000000000002,0.0023720045714531223,-1.8908482002742907e-05
0.17508,-0.02020159356147108,-4.787166168012757e-05
0.1751,0.04425708853497425,0.0011784811491922617
0.17512000000000003,-0.0020423520630575664,-0.0009404291967548791
0.17514000000000002,0.020887120257465815,0.0006411423128986356
0.17516,-0.0037230287858456886,-0.00043398787185136377
0.17518,0.01585500921695086,-0.0009393775802924848
0.17520000000000002,0.01981943423648283,-0.00082547401583529
0.17522000000000001,0.011620871149606462,0.0014744165027352658
0.17524,0.03352973638297271,-8.523171363773412e-05
0.17526000000000003,-0.07174206869985199,-0.001778373707084892
0.17528000000000002,-0.042661069505269794,-0.00046278720268388084
0.1753,-0.02971759997251056,-0.0003210439218526485
0.17532,-0.014234644727031233,-0.0006165951741721498
0.17534000000000002,0.04380995711106212,-0.00245585190206373
0.17536000000000002,-0.04619547150138522,-0.000683206823729852
0.17538,0.012432848776893933,1.5948831794112443e-05
0.17540000000000003,0.04191186831376457,0.0003880229059058918
0.17542000000000002,0.0042974357448873676,0.0005890186261865485
0.17544,0.03634861528438755,0.00044956669987633385
0.17546,-0.02271862548597626,-0.0012531452982923875
0.17548000000000002,-0.007091779390306667,0.0005690688268104484
0.17550000000000002,-0.006914201293859235,0.0017816337448878976
0.17552,-0.024552324317409866,0.001748983598097515
0.17554,0.009145478461651039,0.0010696078676895788
0.17556000000000002,-0.052152365636644556,0.00032053228439554997
0.17558,-0.025900959896784197,-0.0013141595388337535
0.1756,-0.020447665968843697,0.0006648913033590496
0.17562000000000003,-0.027461665980581855,-0.0005160514806692439
0.17564000000000002,-0.045732159390359704,0.0012395337605887581
0.17566,-0.059513762772483395,0.0014349065982428696
0.17568,0.04609567215280939,-0.0012770735271309518
0.17570000000000002,-0.026771738502041342,0.0007935799004437658
0.17572000000000002,0.019816098772848602,0.000535578544389426
0.17574,0.004371902591237446,-0.0004176845213579854
0.17576000000000003,-0.03442178856976382,-0.0019329347985873912
0.17578000000000002,0.02582831865079435,-0.0009725056790830497
0.1758,0.024250503879298085,-0.0010233075534954081
0.17582,0.018559976447027938,0.0010810535957356477
0.17584000000000002,-0.05608293340617788,0.0005072496827690605
0.17586000000000002,0.04323702890725028,-0.0006968329429024957
0.17588,0.04284989036065166,0.00122955999630523
0.1759,0.027373207778776887,0.00026792028285957636
0.17592000000000002,0.023279927448292062,0.0006041449362224217
0.17594,-0.06709287193255092,-0.0004926527090588845
0.17596,0.05564019916880332,0.00010950729962892858
0.17598000000000003,0.00950450079214429,0.00020089617852807706
0.17600000000000002,0.03395032152581342,-0.00019880435578069187
0.17602,0.006663974217914579,0.00045684297444717714
0.17604,0.04284930278857632,0.0007153624533850824
0.17606000000000002,-0.0012086687184338577,0.00039132160976420227
0.17608000000000001,-0.010203931702566742,0.0010247861453224056
0.1761,-0.020871414424946413,-0.002003034122328776
0.17612000000000003,-0.02715368345173251,-0.0017419774128345743
0.17614000000000002,0.0031732524223723113,0.0005816991853973005
0.17616,0.01360485827984619,0.0003971771378520899
0.17618,0.06636364267131623,-0.0008666134832154078
0.17620000000000002,-0.004085967716469969,-0.00030793641136543567
0.17622000000000002,0.016951624871775622,5.9319037684247005e-05
0.17624,-0.004921184496463742,-0.0007802411147025155
0.17626000000000003,-0.035882017230117295,-5.766134778146349e-05
0.17628000000000002,-0.007212451953429731,-0.0019137385537043555
0.1763,-0.017596002556985634,2.123036916543818e-05
0.17632,-0.019835938462881578,-0.0014533011447088666
0.17634000000000002,0.03235107778097405,-0.0011108899512121005
0.17636000000000002,0.008790735370531816,-0.0004479991364912559
0.17638,0.02737717588254263,-0.00029927516310121114
0.1764,0.024414645126578618,0.0006512907768652906
0.17642000000000002,-0.047792316461080876,0.0014162100129167076
0.17644,0.03172972468988046,0.0005596334265278578
0.17646,-0.037660642317169056,-0.0016364389453521382
0.17648000000000003,-0.011065353632162366,0.0007868352779587753
0.17650000000000002,0.00044252617157009813,0.0017454188952365553
0.17652,0.02438410925128212,-0.0014702714806938614
0.17654,0.003394779983892627,-0.00010586011972951659
0.17656000000000002,-0.006664621408211895,-0.0006538368271320665
0.17658000000000001,0.007600736575059493,-0.0001601836089169745
0.1766,0.023450839195002307,0.00045956319812903197
0.17662000000000003,0.03585207755446416,0.0016637697842738525
0.17664000000000002,0.03568863436807609,0.0002828260656132205
0.17666,-0.033658863330059574,-0.00019355418314427348
0.17668,0.008209381202595243,0.0003660101706360007
0.17670000000000002,-0.014111914427708788,0.0004818678615980583
0.17672000000000002,0.015457080766161715,5.018306176771677e-05
0.17674,0.021144906765690617,-0.0008300293371857756
0.17676000000000003,0.007639513241751516,0.0010724908868756055
0.17678000000000002,0.044903500879182344,-0.0003899315416555728
0.1768,-0.012083880490614828,-0.000174587123946664
0.17682,-0.022038775234466082,0.0007250859908273631
0.17684000000000002,0.00836940566547324,0.0008915989722238422
0.17686000000000002,0.02175803053464272,-0.0012335884855162063
0.17688,0.062317080125497526,-0.0006430996994566657
0.1769,0.03970324760078999,-0.00048684728710184555
0.17692000000000002,-0.030733065283272937,0.00010620129421740978
0.17694000000000001,0.03617434970599989,-0.0004320393529263511
0.17696,0.04211358684680631,-0.0015859991635690629
0.17698000000000003,0.051315017726518544,-0.0009777825688904714
0.17700000000000002,0.022598898558150515,0.00046615130085160496
0.17702,0.021049889217921083,-0.0012358039915708315
0.17704,-0.09046057928324126,0.000761770911662001
0.17706000000000002,-0.003132920812920989,-0.00019078473050872864
0.17708000000000002,0.031010984798447827,-0.0004529617843512753
0.1771,0.00860040949758639,0.0003517062965144839
0.17712000000000003,0.02651505522720648,0.00016341708724392743
0.17714000000000002,0.02071540304251546,0.0006826506615627771
0.17716,0.0014568288415425117,0.0010336325627734902
0.17718,0.06534393451453688,0.000699542726504718
0.17720000000000002,-0.0589051719909692,0.0008478081129090071
0.17722000000000002,-0.02461297566822372,-0.0009153035716806824
0.17724,0.012076510646570992,0.00046183618885377347
0.17726,0.021255058492126232,-0.001500566011461917
0.17728000000000002,-0.012737734623826616,-0.000126297271318167
0.1773,-0.04408803407093793,-0.0006308079856505126
0.17732,-0.0099481685762362,9.123675763597915e-05
0.17734000000000003,-0.06434565935827258,-0.00023521773437916522
0.17736000000000002,-0.014708777986447498,0.0011591378344587336
0.17738,0.012185755347362872,-0.0008337630137210528
0.1774,0.007534771116749438,0.002239619597658741
0.17742000000000002,-0.017420134354888712,0.0001200487551731858
0.17744000000000001,0.007416968958287185,-0.00018533048883805683
