time_s,sensor_output_v,position
0.14926,0.02860324756758174,0.18040192434279817
0.14928000000000002,0.006204507489718995,0.17998529557628112
0.14930000000000002,0.009609655501019016,0.1792561563726195
0.14932,0.004834955990624121,0.17807728621943653
0.14934,0.03095093517122958,0.17977891070145954
0.14936000000000002,-0.034221962378172884,0.17685221572536053
0.14938,-0.050887009816719786,0.1760484579702097
0.1494,0.022588339708495685,0.177885409217206
0.14942000000000003,-0.004797609930665363,0.17519410127207355
0.14944000000000002,0.023885206806407752,0.1762866580705214
0.14946,-0.03338150240621685,0.1748596598945318
0.14948,-0.006294682340421004,0.175529242066991
0.14950000000000002,0.04103205919321065,0.1735488781029169
0.14952000000000001,-0.11948769251696799,0.17265742623091485
0.14954,0.020052224860439106,0.17496507877892714
0.14956,-0.05427240909343897,0.17421898929160856
0.14958000000000002,-0.03890224047547082,0.17418928737038264
0.1496,0.014831407553655727,0.17087375490752021
0.14962,-0.002223369510781098,0.17244500596056225
0.14964000000000002,-0.018520715022519472,0.17263402563928154
0.14966000000000002,-0.003405366838661662,0.17114000190948564
0.14968,0.0673085795911377,0.1738800460871538
0.1497,-0.017849063014511866,0.17220858530167693
0.14972000000000002,0.04544388869005283,0.17255388581099512
0.14974,0.05303951283968979,0.16999103958417214
0.14976,0.015942564466205022,0.16854718245665246
0.14978000000000002,-0.02265515293862097,0.17163992805936323
0.14980000000000002,0.05972875285913953,0.1713427303566941
0.14982,-0.02415731778750939,0.1690629927861024
0.14984,0.008710228364728786,0.17037473841073209
0.14986000000000002,0.038672109894348515,0.1681664432547238
0.14988,-0.0270898275892676,0.168369115452142
0.1499,-0.01419345417368261,0.16664994543929512
0.14992000000000003,0.026859703732695958,0.16902243733266256
0.14994000000000002,-0.029882418043892328,0.169255054330427
0.14996,0.004365277932911338,0.16764463324833143
0.14998,-0.0006101917398026329,0.16766099182033006
0.15000000000000002,-0.008561398910441768,0.16652503865383603
0.15002000000000001,-0.020358581186756618,0.16495324630199615
0.15004,-0.014013809436572698,0.16457588874691778
0.15006,-0.07374473295993732,0.16705625257534884
0.15008000000000002,0.015924284722550447,0.16351696671406873
0.1501,-0.0573289671438408,0.1643355504346735
0.15012,-0.011623983056399593,0.16516076905301233
0.15014000000000002,0.02402323580452755,0.16398180766829124
0.15016000000000002,0.040267862029029475,0.164769937375396
0.15018,-0.016032215925761553,0.16363281774682917
0.1502,-0.0020934196395082554,0.16464019236803434
0.15022000000000002,-0.03150826482704137,0.1624563776215098
0.15024,0.07395077289586134,0.1626773262879302
0.15026,-0.06371659331929785,0.16150067240459245
0.15028000000000002,0.01287909096929171,0.1610220632365205
0.15030000000000002,-0.0010683033686515464,0.16172349418141185
0.15032,0.03189349779126111,0.16227917411731071
0.15034,-0.01622964458216448,0.1612250978942378
0.15036000000000002,-0.01657476230300463,0.16212191071042162
0.15038,0.026802932993697064,0.1609379176831376
0.1504,0.01199897367568702,0.15960721160853678
0.15042000000000003,0.07071960900743436,0.1593044043692002
0.15044000000000002,-0.04534804331840584,0.16068902141428498
0.15046,0.015872025440285244,0.1585894970684437
0.15048,0.016242721913111786,0.1593319512106696
0.15050000000000002,0.0044562685784492176,0.15999179998966181
0.15052000000000001,-0.0631977944343604,0.16028357638038632
0.15054,0.016794499036355492,0.15755014028600717
0.15056,-0.0181105639973052,0.15665687611911436
0.15058000000000002,-0.058071176405292316,0.15607990896581883
0.1506,0.00880708633330311,0.1574948220426539
0.15062,-0.034749384405045346,0.15763361883741975
0.15064000000000002,-0.02265225116456761,0.15364087704383902
0.15066000000000002,0.02389821645748907,0.1560365844838252
0.15068,-0.013415437698385407,0.15516486698859885
0.1507,0.012976921548014561,0.15615057490550732
0.15072000000000002,-0.022792053113644514,0.1559045535836356
0.15074,-0.020784589141201296,0.15415162925089965
0.15076,0.055565817496879166,0.15419131085297985
0.15078000000000003,0.03475778053018137,0.15469167765089445
0.15080000000000002,-0.04434440028453537,0.15196537757865097
0.15082,-0.009356443491606975,0.15370592037857142
0.15084,0.03768747827811722,0.15244507118971737
0.15086000000000002,-0.08330829440095538,0.1507544423706159
0.15088000000000001,0.0021885369097271574,0.15055237566505522
0.1509,-0.024038410145551387,0.15236777241517013
0.15092,-0.028569147030264364,0.15240908727541702
0.15094000000000002,0.006736917399104521,0.15150116520797421
0.15096,0.015630594924946683,0.150371822818431
0.15098,-0.021706314261395285,0.14964850222831622
0.15100000000000002,0.0038582827034523404,0.15050015549496623
0.15102000000000002,-0.04408175836923277,0.14971067754628298
0.15104,0.02550439967230839,0.14948383349013042
0.15106,0.045831582067707426,0.14795504594075076
0.15108000000000002,0.04783646554818889,0.14716640514025858
0.1511,-0.013483925518141395,0.14833689564426497
0.15112,-0.058886492044582794,0.14798021623624122
0.15114000000000002,0.0593283978217001,0.14544963356092785
0.15116000000000002,-0.08065277869514118,0.148415445455971
0.15118,0.0056518526309627505,0.14735378006343025
0.1512,0.044937947922484275,0.1466962349273021
0.15122000000000002,0.02558863787548923,0.14594554927438486
0.15124,0.08383915180319147,0.14630046262169363
0.15126,0.04172864383460095,0.14541210422127618
0.15128000000000003,-0.012472912363484316,0.1458914169106042
0.15130000000000002,-0.058977170842550906,0.14529690220702143
0.15132,-0.02424231844685142,0.14470480699349592
0.15134,0.003109361197407005,0.1446769130798101
0.15136000000000002,-0.007943496735671308,0.14247821581904227
0.15138000000000001,-0.021292506673729422,0.14420636546801135
0.1514,0.03142637004322462,0.14398076596687812
0.15142,0.028906617757669895,0.1418786724208685
0.15144000000000002,-0.015371646367666171,0.14264261463658945
0.15146,0.04364761690888973,0.14082761223262122
0.15148,-0.066402144261254,0.1411109360182184
0.15150000000000002,-0.003367050217820623,0.14151377277551652
0.15152000000000002,0.02933616385732055,0.14199114905526442
0.15154,-0.036092834149090085,0.1427087322163152
0.15156,-0.04977104225522594,0.13981617330016244
0.15158000000000002,0.01778458913517212,0.13990949914244727
0.1516,0.09911834996407572,0.1404951801934935
0.15162,0.04521442784251066,0.1398666324470389
0.15164000000000002,-0.037799391080368304,0.13991254723631286
0.15166000000000002,0.010936834852858604,0.14003711206449357
0.15168,-0.025872325562528376,0.13812146310984233
0.1517,-0.02791064068489799,0.13676146621325563
0.15172000000000002,-0.010396472616746862,0.13722651075171355
0.15174,-0.02521856782390609,0.1382720967337131
0.15176,0.004783779028540654,0.1366505078925847
0.15178000000000003,0.03734601886339015,0.1379593109457909
0.15180000000000002,0.008487246841814068,0.13694750703677225
0.15182,-0.04309364430987316,0.1369939413480737
0.15184,-0.035598429605816426,0.13716117445611667
0.15186000000000002,0.013615842886705002,0.13440596443099928
0.15188000000000001,0.05477752017623042,0.13732554379327888
0.1519,0.01063340050102648,0.1349817470382548
0.15192,-0.012717187051921073,0.13491680629198438
0.15194000000000002,-0.015721994182897308,0.13417204343155564
0.15196,0.03986848468181476,0.13347724287986362
0.15198,0.03097149805965953,0.13404554569389387
0.15200000000000002,-0.0033478811375167836,0.13292994671273684
0.15202000000000002,-0.03918007566607038,0.133140195386463
0.15204,0.06577128803245856,0.13112733999133003
0.15206,-0.017220487102855824,0.13351589260181324
0.15208000000000002,0.06591832138165124,0.13307205726719548
0.1521,0.023363625405006642,0.13250310310415736
0.15212,0.006459258894296241,0.13202771855200396
0.15214000000000003,0.04082849891529594,0.130844653470682
0.15216000000000002,-0.07294120510321143,0.13074396727239468
0.15218,-0.017171354104411594,0.12956770287686195
0.1522,-0.0016156439285994863,0.1305092926183545
0.15222000000000002,-0.04679234713028247,0.12853527691529798
0.15224000000000001,0.013849077655495819,0.13138207525265255
0.15226,-0.006823792459248611,0.12866236878732623
0.15228,-0.04479657575424784,0.12994265292917778
0.15230000000000002,-0.005572690646698343,0.12942121296976866
0.15232,-0.017204377272233774,0.12820105727593245
0.15234,-0.04037083836368917,0.12732516777167635
0.15236000000000002,-0.04345865591789061,0.12638215840715428
0.15238000000000002,-0.009065650680305537,0.12752181421932768
0.1524,-0.0063779418940386095,0.12602755354694398
0.15242,0.04445780774430217,0.12569636841090684
0.15244000000000002,0.015219938099924878,0.1269605238992976
0.15246,-0.03336514207472431,0.12626455834256972
0.15248,-0.004361419117764509,0.1265618803553291
0.15250000000000002,0.062360448715314425,0.12488533735136585
0.15252000000000002,0.010887432658996839,0.12589680592236452
0.15254,-0.05160262979787379,0.12428200592954677
0.15256,0.017270023907521425,0.1241150647185611
0.15258000000000002,-0.007148942894202097,0.12209183565248326
0.1526,-0.0025841348315979893,0.12151378919317693
0.15262,0.02902366259053676,0.12241228096457665
0.15264000000000003,0.02597674986482334,0.12391899462302196
0.15266000000000002,-0.09167823002772504,0.12268755584997208
0.15268,0.0059812919723568996,0.12164487265894712
0.1527,0.03273265488386415,0.12039948652068212
0.15272000000000002,0.021832478347173435,0.12142526312749855
0.15274000000000001,-0.0015010146700713504,0.12108445333082148
0.15276,0.003851033255582227,0.11985360660917255
0.15278,0.004534975056759605,0.12047414299520166
0.15280000000000002,0.03882348848843974,0.12153530608033197
0.15282,0.0008382332090668302,0.1203509007567447
0.15284,-0.0664237428442343,0.11810259299136162
0.15286000000000002,-0.016229098821348917,0.11845943737921084
0.15288000000000002,0.054877644524204225,0.11917865855145228
0.1529,0.003077401199809969,0.11830771034433539
0.15292,-0.016186066757265603,0.11622423732508164
0.15294000000000002,0.023990847637106735,0.1175127537954739
0.15296,0.06302158799871417,0.11938507210364213
0.15298,0.011382349260024115,0.11667804682390952
0.15300000000000002,0.02780752310974246,0.1175549844030416
0.15302000000000002,-0.021566811819232017,0.11591712466698711
0.15304,0.027167645038852113,0.11712859657107064
0.15306,-0.03130943360491145,0.11634089031078677
0.15308000000000002,-0.053777836495533055,0.11495626459569162
0.1531,-0.00761112325283426,0.11462966246625106
0.15312,0.03963601549700256,0.11275433941619287
0.15314000000000003,-0.016458656428407083,0.11257167707835966
0.15316000000000002,0.029830935521969526,0.11426414451389717
0.15318,0.04542100950573445,0.11396288705036105
0.1532,0.08284713786995394,0.1137177242532947
0.15322000000000002,-0.051109848533648014,0.11323374529842839
0.15324000000000002,-0.004448273910440441,0.11246435929782708
0.15326,0.0395303410693759,0.11190606867741176
0.15328,-0.049240605438940675,0.11221949795814663
0.15330000000000002,0.019843532133730316,0.11125648213092845
0.15332,-0.009077966448677996,0.10952493907896729
0.15334,-0.040107232173227106,0.1104357215027636
0.15336000000000002,0.005047654298068108,0.11030635512301952
0.15338000000000002,0.05106495630496941,0.11086363192164796
0.1534,0.0033653018148096948,0.11060999544312913
0.15342,0.031911615265335216,0.11026917917756854
0.15344000000000002,0.030295977852778076,0.11003472977521321
0.15346,0.042999994687377925,0.108024238036898
0.15348,-0.020826869981952635,0.10720894013711409
0.15350000000000003,-0.024252523436187733,0.10870040809257042
0.15352000000000002,0.017270357686496256,0.10778100972606543
0.15354,0.04482301904176115,0.10762058448883818
0.15356,0.02878112591137577,0.10739083937488025
0.15358000000000002,0.04453210644610256,0.1081524817450856
0.15360000000000001,-0.0054385499715360296,0.1068348661269177
0.15362,-0.011827767373559932,0.10498764952401968
0.15364,-0.012513760413495844,0.10696211824377098
0.15366000000000002,0.0013570443985928137,0.10733314529327176
0.15368,-0.03017194288739317,0.10437719558750173
0.1537,-0.013135701106700787,0.104119248075735
0.15372000000000002,0.04975948423696013,0.10347626170574935
0.15374000000000002,-0.06595129948026163,0.10354029868622487
0.15376,0.05217464108817267,0.10576083579702558
0.15378,0.010170659334075812,0.10330492208185549
0.15380000000000002,0.0471361262860918,0.10521624120501885
0.15382,0.02107641480154718,0.10348020349285572
0.15384,-0.0011099811584797106,0.1041475104052402
0.15386000000000002,0.0129365195602991,0.1024391342457386
0.15388000000000002,0.013930444340306918,0.10228015699601507
0.1539,-0.008604043410712725,0.10156205174988024
0.15392,-0.02001675201889813,0.10282443118245171
0.15394000000000002,-0.02883038979581626,0.09890645786126773
0.15396,-0.014332292047307306,0.09846976964980092
0.15398,-0.011459589367660838,0.10023988423874798
0.15400000000000003,0.031873760006871255,0.10092852707245294
0.15402000000000002,0.011459628437086079,0.10087328272007993
0.15404,-0.05202583577962975,0.09877957891475139
0.15406,-0.04261389844694796,0.0989563669425847
0.15408000000000002,-0.0009097076479119485,0.09779266150462465
0.15410000000000001,0.005246250996176996,0.09685217961008892
0.15412,-0.007503952955834334,0.09897776549534787
0.15414,-0.004337123085734096,0.09723241658168816
0.15416000000000002,0.024207166117101196,0.09517838480271615
0.15418,0.08897677213644581,0.0972488748927743
0.1542,-0.010268864156279117,0.09593288791101495
0.15422000000000002,0.003087616253443869,0.09876452975820701
0.15424000000000002,-0.026245626348038457,0.09533500161849781
0.15426,-0.05809832295985363,0.0957910941422751
0.15428,0.0583527774243247,0.09431307021732327
0.15430000000000002,0.03193620460042845,0.09431804265184086
0.15432,-0.0196074288113283,0.0955321253372787
0.15434,-0.008090853255642214,0.09454256863057217
0.15436000000000002,0.020629505420082912,0.09423820881205026
0.15438000000000002,-0.020738716338857304,0.09299547641816228
0.1544,0.015759780336313946,0.09406895483411308
0.15442,-0.07340287985059252,0.09243251628229951
0.15444000000000002,0.04245582758562921,0.0928368953505851
0.15446000000000001,0.021167822150334532,0.09071881835555687
0.15448,0.004443350612050817,0.09309162335080473
0.15450000000000003,0.05180427531522173,0.09109154344315928
0.15452000000000002,-0.02490899006178845,0.09292660703935374
0.15454,0.013355051645880219,0.08958107933062831
0.15456,-0.0017154387853446332,0.08979475276163644
0.15458000000000002,-0.019868076837107847,0.0911272268759748
0.15460000000000002,-0.04691450058756519,0.0901585188721476
0.15462,0.049729173481658985,0.08926077595783195
0.15464,0.021180652820564225,0.08845246560900712
0.15466000000000002,0.035457590221946965,0.08927497598340259
0.15468,-0.01974517719447227,0.0883325089357531
0.1547,0.04164414752536539,0.09005056339876409
0.15472000000000002,0.02495729331357257,0.08819405495387926
0.15474000000000002,-0.07142987244733084,0.08799963918817756
0.15476,0.018453076211617986,0.08809278685716924
0.15478,0.009963760293360421,0.08824999776581863
0.15480000000000002,-0.014092874086176602,0.08715555087011699
0.15482,-0.003959872397752458,0.0865425342154947
0.15484,-0.00795766189612453,0.087326051989669
0.15486000000000003,-0.007172801575936348,0.08507517125646928
0.15488000000000002,0.016099809280110528,0.08467660400397162
0.1549,0.019338644346776533,0.0837468910994856
0.15492,-0.017850014854446584,0.08542591380892582
0.15494000000000002,0.006597473509514565,0.08461192883571472
