time_s,sensor_output_v,command_v
0.09314000000000001,23.99590797971899,24.02409657217388
0.09316,24.024311807140286,24.027888504779305
0.09318000000000001,24.038170428128204,24.01036343872303
0.0932,24.030546269271763,23.985897133569942
0.09322000000000001,24.085479233621868,24.00554893191295
0.09324,24.02817782581143,23.98357898945918
0.09326000000000001,24.007384230107856,24.038786442842593
0.09328,24.015514274279095,23.998550173972582
0.09330000000000001,23.95912138389824,23.98225562212908
0.09332000000000001,24.063383483624975,24.00224813051125
0.09334,23.975506611572403,24.00396164309274
0.09336000000000001,23.974654110596926,23.99278672777869
0.09338,24.04829943602022,24.003436387363298
0.09340000000000001,24.00889606895335,24.006031752480812
0.09342,23.872987599412134,24.007677321832684
0.09344000000000001,23.99271963404466,24.012084144464517
0.09346,24.01626942252753,23.98005934808334
0.09348000000000001,23.946711352284044,24.002649423289057
0.09350000000000001,24.005872002382276,23.99716284182103
0.09352,24.011906886982565,24.01506365262028
0.09354000000000001,23.913506856309446,23.98568333360264
0.09356,23.996140809218378,23.974219659183486
0.09358000000000001,23.99294280072627,24.019772166685335
0.0936,23.944666088195685,24.002128125241963
0.09362000000000001,24.05310253276392,24.000740805191807
0.09364,24.0261046097859,23.99530456401031
0.09366000000000001,23.925630298307052,24.031501400814133
0.09368000000000001,24.112125837694386,23.99501623127557
0.0937,24.051026082576552,24.01950567735991
0.09372000000000001,23.989556984549825,23.967155415311552
0.09374,24.050504021868583,24.00341076970807
0.09376000000000001,23.99990101192271,23.99854533003624
0.09378,23.97716048328592,23.999464287240105
0.09380000000000001,23.996513378969052,24.032500524542577
0.09382000000000001,23.96070316663682,24.020120881707367
0.09384,24.019124722986785,23.9988490667643
0.09386000000000001,23.97840984526662,23.997905057141992
0.09388,24.02863161825231,24.013826806985428
0.09390000000000001,24.009801350431772,23.984370371869023
0.09392,23.98753452373536,23.983434869211038
0.09394000000000001,23.956214782316337,24.02297064328742
0.09396,23.931204502540115,24.015723653712843
0.09398000000000001,24.089026512464226,23.962697938351077
0.09400000000000001,24.04699049907803,24.00011042787519
0.09402,24.019688268756923,24.036402469928113
0.09404000000000001,23.975441088002974,24.05671444131618
0.09406,23.969110046550856,24.015325230690163
0.09408000000000001,23.968172255523687,24.004245545572516
0.0941,23.962063312598048,24.019073018538244
0.09412000000000001,24.004057302108652,24.02546215451633
0.09414,23.967223457602852,24.011674115441885
0.09416000000000001,23.981878324238192,24.00110511422039
0.09418000000000001,23.9630399349155,24.0071707040931
0.0942,24.045695458095835,23.985924228454433
0.09422000000000001,23.995984542880528,24.014894677164733
0.09424,23.92502914732526,24.015883645852135
0.09426000000000001,24.00831112313301,23.978298578031175
0.09428,24.008063020558186,23.986167862237846
0.09430000000000001,23.93927057086952,23.990861022321027
0.09432,24.01572501210559,24.020201576542398
0.09434000000000001,24.015065891689115,24.020024461727278
0.09436000000000001,24.028765154662977,23.98174245448582
0.09438,23.97368347175492,24.037488913337782
0.09440000000000001,24.054403870245764,24.022177202869678
0.09442,23.93864136766012,24.005299495719044
0.09444000000000001,23.996397504860244,24.026836401321376
0.09446,23.996785863643023,23.99297388982625
0.09448000000000001,23.952499692309594,23.998762675924862
0.09450000000000001,23.981461067507198,24.019333075538015
0.09452,24.00941281464294,23.998220159911032
0.09454000000000001,23.990196021970807,23.987477268465216
0.09456,23.934946671232638,23.997537007258448
0.09458000000000001,24.005765784554534,24.048575805537688
0.0946,23.946914205610916,23.996100784091595
0.09462000000000001,23.99082287849848,24.003308426423416
0.09464,23.983304148179574,24.021423580358046
0.09466000000000001,24.029732386346392,23.98730105257932
0.09468000000000001,23.988740745249874,23.99172728053781
0.0947,24.00035412523042,24.01108457766573
0.09472000000000001,24.06162219851359,23.997629640206895
0.09474,24.035546518522665,23.997251934210396
0.09476000000000001,24.058254064180467,23.997684212931954
0.09478,23.986239178920258,24.042794989010687
0.09480000000000001,24.02992335481902,23.998875645757217
0.09482,23.97580939743081,23.979107810067926
0.09484000000000001,23.99521802826702,24.02057979844984
0.09486000000000001,24.022692131805158,23.976556689543543
0.09488,24.018538824744542,23.991212936751527
0.09490000000000001,23.982797272253645,24.001797429145277
0.09492,24.04045673332336,23.990294644593384
0.09494000000000001,24.01539962502251,23.989633891741338
0.09496,23.990259732892277,23.98260223186405
0.09498000000000001,23.990437568011956,24.03149095517804
0.095,23.98764411226396,23.972366587670386
0.09502000000000001,23.933571295128424,24.008770550010723
0.09504000000000001,24.036134473365728,23.96792432004472
0.09506,24.074162133622288,24.012191899806496
0.09508000000000001,24.060312999974222,23.99105862406489
0.0951,23.99713160256498,24.00366013829013
0.09512000000000001,24.05157806073872,23.98856389479484
0.09514,24.04090132666816,24.00505420527954
0.09516000000000001,23.997918793607393,24.019257685237832
0.09518000000000001,24.06063379858455,23.973869529866914
0.0952,23.97221073525744,24.03472702625004
0.09522000000000001,23.997663151927043,24.005321840733007
0.09524,24.01283170136706,23.961398471639292
0.09526000000000001,23.99593802715209,23.959176658882146
0.09528,23.990650336120733,24.00037790373841
0.09530000000000001,23.98631770775532,23.969540166757174
0.09532,24.00921754384651,24.007286496592805
0.09534000000000001,23.93271817713757,24.00985523043653
0.09536000000000001,24.033256542237353,24.03162498226792
0.09538,23.96404270091883,23.973136511343284
0.09540000000000001,23.88799080366544,24.0517908262631
0.09542,23.98693086439921,24.01266063917136
0.09544000000000001,24.03431380554248,23.973481452185666
0.09546,24.037719802038666,24.034824977777234
0.09548000000000001,24.02463273855926,23.995927841368072
0.0955,24.03438653657333,24.003937389772275
0.09552000000000001,23.954221048474565,24.010268849678646
0.09554000000000001,23.9854712975187,24.02518235960264
0.09556,23.963063460846737,23.972925083960725
0.09558000000000001,24.03276026403917,24.021978857155908
0.0956,23.975510737029953,24.015670918732
0.09562000000000001,23.95050711775334,23.997733830950924
0.09564,24.030613447573952,24.014199394059133
0.09566000000000001,24.0023404228045,23.996827101456443
0.09568,24.0038022510452,23.972552575421705
0.09570000000000001,23.928626689499872,24.00500852850087
0.09572000000000001,24.054235972541218,23.949252024568967
0.09574,24.05670233256158,23.95361837055752
0.09576000000000001,24.061651640191922,24.014248712462784
0.09578,23.97219411452073,24.00348002877789
0.09580000000000001,24.02068443521884,24.01929179715647
0.09582,24.05625779562417,24.01328355793587
0.09584000000000001,24.012037487882036,23.996841738323592
0.09586000000000001,23.988434290505964,23.98247891211431
0.09588,23.993817533439273,23.980826625840972
0.09590000000000001,24.07689992669365,24.014534201122316
0.09592,24.008074224633305,24.024373361474712
0.09594000000000001,24.00714415766713,24.011947504150605
0.09596,23.919126637321305,23.998826965336967
0.09598000000000001,24.01723558105224,23.992383785828935
0.096,23.92830333442719,24.003074272660097
0.09602000000000001,24.021639625963036,24.03140982479273
0.09604000000000001,24.066502069280038,24.0260878579981
0.09606,23.98328000514955,24.025698027782067
0.09608000000000001,24.030893827268276,24.00773873796879
0.0961,23.946774002235426,24.02026803363684
0.09612000000000001,23.98878446495895,24.00750946246334
0.09614,24.067751748978957,23.96100670110355
0.09616000000000001,23.963188182002867,23.983947548711
0.09618,23.961760681183293,24.040055358790518
0.09620000000000001,23.98502383532871,24.01048657867677
0.09622000000000001,23.89375595348027,23.996904098775666
0.09624,24.005904882304076,23.976687936354253
0.09626000000000001,23.920015602127638,23.98338490473782
0.09628,23.96742467053252,23.976037990968234
0.09630000000000001,23.99363766777439,23.974012169721
0.09632,24.005760662209777,24.001347936767473
0.09634000000000001,23.96890225197006,24.001850713805563
0.09636,23.99568694253887,23.981805426081714
0.09638000000000001,24.008171513583594,23.996502692456268
0.09640000000000001,23.977948825590648,24.026476479981397
0.09642,23.970046704615623,23.995852253925154
0.09644000000000001,24.028943931917407,23.964686986615817
0.09646,24.032114587899912,24.029339300510724
0.09648000000000001,24.03665416897439,24.006635793078537
0.0965,24.01195372681612,24.004979577505953
0.09652000000000001,24.049395776129625,24.001292120070858
0.09654000000000001,24.00534144575017,24.008944124907053
0.09656,23.939845959668396,24.012654142471636
0.09658000000000001,23.993095074563765,24.020908912713384
0.0966,23.99754133145509,24.02261298573284
0.09662000000000001,23.93527576928513,23.998430145574392
0.09664,24.029256958515138,24.07522442629999
0.09666000000000001,23.998963185999678,24.00109294929617
0.09668,23.988495970827977,23.959890590915162
0.09670000000000001,23.98955479105559,24.00108101558388
0.09672000000000001,24.023926165201996,23.986808001537064
0.09674,24.0465562173486,23.991010398554486
0.09676000000000001,23.943995372973582,24.00131518277417
0.09678,24.003863220895173,24.00129414393054
0.09680000000000001,23.972879641900192,23.982970606374174
0.09682,23.976205308000292,23.984887452900598
0.09684000000000001,24.00336941577597,23.9804364651343
0.09686,23.979717475136933,24.01504497550439
0.09688000000000001,23.949821909417558,23.972125934768098
0.09690000000000001,24.047837961921775,23.988316321251204
0.09692,24.00582228744367,24.02053146519673
0.09694000000000001,23.97014332828924,24.02791560429457
0.09696,24.019947762768926,23.98809264054333
0.09698000000000001,24.07560754052763,24.039906513061144
0.097,23.97849475016387,24.010013062921985
0.09702000000000001,24.01211984762261,24.042685912537685
0.09704,23.99285470381834,24.005614726406566
0.09706000000000001,24.066692348370463,23.997906885920962
0.09708000000000001,24.018822853121982,23.97117375596422
0.0971,23.963238127020446,24.013056546560648
0.09712000000000001,23.964707365571506,24.040553363872583
0.09714,24.02037938953198,24.022466697327665
0.09716000000000001,23.991808867078788,24.00843777965052
0.09718,23.95213500863668,24.022497991948875
0.09720000000000001,24.029082392798003,23.990007260930405
0.09722000000000001,24.000924313237437,23.999252871507107
0.09724000000000001,24.050555190148312,24.008870209745385
0.09726000000000001,23.992265148808208,24.00535133712781
0.09728,23.987223424583593,23.99183257218821
0.09730000000000001,23.932893009831286,23.98872890957032
0.09732,24.04535219358277,24.000451285333543
0.09734000000000001,23.956763144855564,24.015025244601528
0.09736,23.991349176199517,24.01844762108464
0.09738000000000001,23.991014863396593,24.01030906261335
0.09740000000000001,24.006017794564777,23.97262045654737
0.09742,23.982154187531968,23.99691437862259
0.09744000000000001,24.03192590787618,24.013442163263488
0.09746,23.999415519503934,23.982379013407723
0.09748000000000001,23.93836096857719,23.994303616979455
0.0975,23.947943897900227,23.968889936556874
0.09752000000000001,23.960029246768123,23.99173126735716
0.09754,24.039173882470706,23.99229533307196
0.09756000000000001,24.02409448383722,24.03931841048679
0.09758000000000001,24.041404270682428,24.005770685526517
0.0976,23.989526948225624,23.99092331292245
0.09762000000000001,23.971979139782285,23.973193803479294
0.09764,23.96221945872485,24.008328663310486
0.09766000000000001,24.01542194797817,23.977640804882302
0.09768,23.996134856668494,23.99405791282271
0.09770000000000001,24.08450734586991,23.962968942079698
0.09772,24.062089065649324,23.97773269882063
0.09774000000000001,24.057071960582878,23.975329453102283
0.09776000000000001,24.091744603868392,23.986357760849682
0.09778,24.047780808200958,23.98916604723452
0.09780000000000001,23.958228672551535,24.00761326304503
0.09782,24.043430971827448,24.015858493058342
0.09784000000000001,23.939326894237972,23.97232718379876
0.09786,23.974661296378798,23.97625698619289
0.09788000000000001,24.019843439559462,24.014617660882006
0.09790000000000001,23.978856491460906,24.019472217171327
0.09792000000000001,24.073913896970343,23.994553654990547
0.09794000000000001,23.936583091279907,24.017922111691977
0.09796,24.0303546480173,23.95305614173455
0.09798000000000001,24.012982962870886,24.03367746744915
0.098,23.978660958909668,24.00867643474213
0.09802000000000001,23.98702096337034,24.007209735348606
0.09804,24.05164865171228,23.97384412504769
0.09806000000000001,24.02637102691264,23.988123656908726
0.09808000000000001,23.99611837145747,23.999207634925767
0.0981,24.00399067501003,24.013031870756844
0.09812000000000001,24.033621525916885,24.007619434452675
0.09814,24.068657281054936,23.999994935028308
0.09816000000000001,23.957000975237023,23.990317375559915
0.09818,24.052512890793388,23.991723391453515
0.09820000000000001,24.015811067616923,23.980907369552963
0.09822,24.00261811620622,24.00066242663431
0.09824000000000001,23.9631182731094,23.99097827406678
0.09826000000000001,24.04713102713286,24.007044998435454
0.09828,23.995974577070655,23.99793103973202
0.09830000000000001,23.99414420443054,23.99482664808935
0.09832,23.993614482896945,23.997762366533856
0.09834000000000001,23.986477728690108,23.995616015560095
0.09836,23.983440619761836,23.954730790529467
0.09838000000000001,23.96897274772509,23.988292175039476
0.0984,23.982212455225547,24.0321617808703
0.09842000000000001,24.048425567358755,24.00815474309195
0.09844000000000001,23.98611552866078,24.02346622194058
0.09846,24.017148799405952,23.991106405804555
0.09848000000000001,23.995291337403604,23.986941344481608
