capture_id,truth_label,signature_id,reference_label,signature_matched,reference_matched,signature_confidence,reference_confidence,is_best_reference,winner,rank,relationship_json,features_json,evidence_count,rejection_count,evidence_text,rejection_text,ref_feature.event_time_s,ref_feature.recovered_peak_v,ref_feature.recovered_rms_v,ref_feature.off_event_rms_v,ref_feature.localization_ratio,ref_feature.threshold_segments,ref_feature.zero_crossings,ref_feature.source_event_count,ref_feature.fit_gain_k,ref_feature.fit_r2,ref_feature.wc2_score,ref_feature.lag_s,ref_feature.lag_us,ref_feature.source_peak_z,ref_feature.victim_peak_z,ref_feature.polarity,ref_feature.ring_frequency_hz,ref_feature.ring_decay_alpha_per_s,ref_feature.ring_q_estimate,ref_feature.ring_score,ref_feature.residual_rms,ref_feature.source_feature_rms,ref_feature.victim_rms,ref_feature.expected_pulses,ref_feature.missed_pulses,ref_feature.matched_pulses,ref_feature.miss_ratio,ref_feature.max_expected_pulses,ref_feature.detection_ratio,ref_feature.split_pulses,ref_feature.merged_groups,ref_feature.extra_output_pulses,ref_feature.acquisition_limited_events,ref_feature.failure_mode_count
ball500_relay_037_noisy,relay_coil_inductive_kick,high_speed_input_bounce,edge_decoy,True,True,0.7050000000000002,0.7050000000000002,True,relay_coil_inductive_kick,2,"{""event_time_s"":0.0094375,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0094375,""localization_ratio"":6.839390048678862,""off_event_rms_v"":0.3547042927405321,""recovered_peak_v"":3.7001546454870122,""recovered_rms_v"":2.4259610100001083,""threshold_segments"":1,""zero_crossings"":1}",1,0,localized transient after repeated input reference,,0.0094375,3.7001546454870122,2.4259610100001083,0.3547042927405321,6.839390048678862,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_037_noisy,relay_coil_inductive_kick,missed_short_pulse,relay_source,False,False,0.0,0.0,False,relay_coil_inductive_kick,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_relay_037_noisy,relay_coil_inductive_kick,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,relay_coil_inductive_kick,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_missed_035_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,physical_pulse,True,True,1.0,1.0,False,missed_short_pulse,1,"{""dominant_classification"":""unresolved pulse miss"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":3,""extra_output_pulses"":2,""failure_mode_count"":2,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":1.0,""missed_pulses"":3,""sparse_logic_reference"":true,""split_pulses"":0}",1,0,3/3 physical reference pulses missed downstream,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0
ball500_missed_035_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,edge_decoy,True,True,1.0,1.0,True,missed_short_pulse,1,"{""dominant_classification"":""unresolved pulse miss"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":1,""extra_output_pulses"":2,""failure_mode_count"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":1.0,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",1,0,1/1 physical reference pulses missed downstream,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0
ball500_missed_035_near_miss_ambiguous,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,True,True,0.8795719741848858,0.8795719741848858,True,missed_short_pulse,2,"{""fit_r2"":0.7436349732794855,""gain_k"":1.0506682865500936,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.0506682865500936,""fit_r2"":0.7436349732794855,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.45874582475300574,""ring_decay_alpha_per_s"":423.94907028623066,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":3.85953476119203,""ring_score"":0.30236734442465957,""source_event_count"":3,""source_feature_rms"":0.5109445989159588,""source_peak_z"":677511971629.3126,""victim_peak_z"":64.24973875548392,""victim_rms"":0.651207395153194,""wc2_score"":0.7436349732794856}",1,0,positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.744; source/victim lag 0.0 us within window; WC2/correlation support 0.744; source and victim both have strong transient peaks; ringdown tail supports kick but is not primary evidence,,,,,,,,,3.0,1.0506682865500936,0.7436349732794855,0.7436349732794856,0.0,0.0,677511971629.3126,64.24973875548392,1.0,520.8333333333545,423.94907028623066,3.85953476119203,0.30236734442465957,0.45874582475300574,0.5109445989159588,0.651207395153194,,,,,,,,,,,
ball500_missed_035_near_miss_ambiguous,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,True,False,0.8795719741848858,0.45742470703463817,False,missed_short_pulse,2,"{""fit_r2"":3.421838368211638e-08,""gain_k"":2.358919203999493e-08,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":2.358919203999493e-08,""fit_r2"":3.421838368211638e-08,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.6443324719728314,""ring_decay_alpha_per_s"":540.7945177230778,""ring_frequency_hz"":1302.0833333333862,""ring_q_estimate"":7.564084509555881,""ring_score"":0.14849414069276298,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":64.24973875548392,""victim_rms"":0.6443324795218429,""wc2_score"":3.421838366847056e-08}",0,1,,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,,,,,,,2.0,2.358919203999493e-08,3.421838368211638e-08,3.421838366847056e-08,0.0,0.0,1.6862268986915566e+16,64.24973875548392,1.0,1302.0833333333862,540.7945177230778,7.564084509555881,0.14849414069276298,0.6443324719728314,4181.210050035625,0.6443324795218429,,,,,,,,,,,
ball500_missed_035_near_miss_ambiguous,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.492213168343763,0.492213168343763,True,missed_short_pulse,3,"{""event_time_s"":0.01216,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01216,""localization_ratio"":5.794430777943713,""off_event_rms_v"":0.19836160849727183,""recovered_peak_v"":1.1897529316646303,""recovered_rms_v"":1.1493926094448075,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01216,1.1897529316646303,1.1493926094448075,0.19836160849727183,5.794430777943713,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_035_near_miss_ambiguous,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.492213168343763,0.4916300126410267,False,missed_short_pulse,3,"{""event_time_s"":0.01248,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01248,""localization_ratio"":5.783803104272666,""off_event_rms_v"":0.19838090413789305,""recovered_peak_v"":1.1891117728551635,""recovered_rms_v"":1.147396089186948,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01248,1.1891117728551635,1.147396089186948,0.19838090413789305,5.783803104272666,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_136_degraded_reference,relay_coil_inductive_kick,relay_coil_inductive_kick,relay_source,False,False,0.41503015720941977,0.2026404146192616,False,,1,"{""fit_r2"":0.015506704835785756,""gain_k"":1.7113810755027633e-06,""lag_us"":-143.75000000000412,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":1.7113810755027633e-06,""fit_r2"":0.015506704835785756,""lag_s"":-0.00014375000000000412,""lag_us"":-143.75000000000412,""polarity"":1,""residual_rms"":0.03575435531040366,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":41558.441558440376,""ring_q_estimate"":0.0,""ring_score"":0.037597034893961254,""source_event_count"":0,""source_feature_rms"":2583.554618526577,""source_peak_z"":3.5506370117816273,""victim_peak_z"":41.90168415430346,""victim_rms"":0.035370358677741666,""wc2_score"":0.015508098891411786}",0,1,,reject: fit R2=0.016 below 0.550; WC2/correlation 0.016 below 0.450,,,,,,,,0.0,1.7113810755027633e-06,0.015506704835785756,0.015508098891411786,-0.00014375000000000412,-143.75000000000412,3.5506370117816273,41.90168415430346,1.0,41558.441558440376,0.0,0.0,0.037597034893961254,0.03575435531040366,2583.554618526577,0.035370358677741666,,,,,,,,,,,
ball500_relay_136_degraded_reference,relay_coil_inductive_kick,relay_coil_inductive_kick,edge_decoy,False,False,0.41503015720941977,0.41503015720941977,True,,1,"{""fit_r2"":0.05698381208520753,""gain_k"":1.591795080904758,""lag_us"":31.250000000000895,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.591795080904758,""fit_r2"":0.05698381208520753,""lag_s"":3.1250000000000895e-05,""lag_us"":31.250000000000895,""polarity"":1,""residual_rms"":0.5432922798141171,""ring_decay_alpha_per_s"":342.65454479859596,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":4.762803261933124,""ring_score"":0.13393647752175228,""source_event_count"":1,""source_feature_rms"":0.06622661785325219,""source_peak_z"":674490759476.5952,""victim_peak_z"":41.90168415430346,""victim_rms"":0.5285009744118602,""wc2_score"":0.057035247947834454}",0,1,,reject: fit R2=0.057 below 0.550; WC2/correlation 0.057 below 0.450,,,,,,,,1.0,1.591795080904758,0.05698381208520753,0.057035247947834454,3.1250000000000895e-05,31.250000000000895,674490759476.5952,41.90168415430346,1.0,519.4805194805047,342.65454479859596,4.762803261933124,0.13393647752175228,0.5432922798141171,0.06622661785325219,0.5285009744118602,,,,,,,,,,,
ball500_relay_136_degraded_reference,relay_coil_inductive_kick,high_speed_input_bounce,relay_source,False,False,0.20967202141961216,0.12257594553496623,False,,2,"{""event_time_s"":0.01013125,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01013125,""localization_ratio"":0.13362323832559853,""off_event_rms_v"":0.2575759492453025,""recovered_peak_v"":0.04661907656694826,""recovered_rms_v"":0.03441813245308095,""threshold_segments"":1,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01013125,0.04661907656694826,0.03441813245308095,0.2575759492453025,0.13362323832559853,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_136_degraded_reference,relay_coil_inductive_kick,high_speed_input_bounce,edge_decoy,False,False,0.20967202141961216,0.20967202141961216,True,,2,"{""event_time_s"":0.0073,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0073,""localization_ratio"":0.8373848511683425,""off_event_rms_v"":0.25734648022678275,""recovered_peak_v"":0.4455445713119327,""recovered_rms_v"":0.21549804404423864,""threshold_segments"":1,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0073,0.4455445713119327,0.21549804404423864,0.25734648022678275,0.8373848511683425,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_136_degraded_reference,relay_coil_inductive_kick,missed_short_pulse,relay_source,False,False,0.0,0.0,False,,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_relay_136_degraded_reference,relay_coil_inductive_kick,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_missed_087_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.5125031546669938,0.5125031546669938,True,,1,"{""fit_r2"":0.4484855513991609,""gain_k"":0.5942951121351713,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.5942951121351713,""fit_r2"":0.4484855513991609,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.42632791848935786,""ring_decay_alpha_per_s"":1.490553369475244,""ring_frequency_hz"":1041.666666666709,""ring_q_estimate"":2195.4882089472558,""ring_score"":0.5455081494512034,""source_event_count"":4,""source_feature_rms"":0.6755839097813651,""source_peak_z"":703473424159.489,""victim_peak_z"":58.662788167033696,""victim_rms"":0.5247081784136602,""wc2_score"":0.448485551399161}",0,1,,reject: source_event_count=4 exceeds 3; fit R2=0.448 below 0.550; WC2/correlation 0.448 below 0.450,,,,,,,,4.0,0.5942951121351713,0.4484855513991609,0.448485551399161,0.0,0.0,703473424159.489,58.662788167033696,1.0,1041.666666666709,1.490553369475244,2195.4882089472558,0.5455081494512034,0.42632791848935786,0.6755839097813651,0.5247081784136602,,,,,,,,,,,
ball500_missed_087_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.5125031546669938,0.47663778817946595,False,,1,"{""fit_r2"":1.8401168111470412e-07,""gain_k"":-4.9960945108715467e-08,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-4.9960945108715467e-08,""fit_r2"":1.8401168111470412e-07,""lag_s"":0.0,""lag_us"":0.0,""polarity"":-1,""residual_rms"":0.5815618690374286,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":1041.666666666709,""ring_q_estimate"":0.0,""ring_score"":0.5327557635893186,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":58.662788167033696,""victim_rms"":0.5815619065553983,""wc2_score"":1.840116811648739e-07}",0,1,,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,,,,,,,2.0,-4.9960945108715467e-08,1.8401168111470412e-07,1.840116811648739e-07,0.0,0.0,1.6862268986915566e+16,58.662788167033696,-1.0,1041.666666666709,0.0,0.0,0.5327557635893186,0.5815618690374286,4181.210050035625,0.5815619065553983,,,,,,,,,,,
ball500_missed_087_timing_shifted,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.09631445227264518,0.09631445227264518,True,,2,"{""event_time_s"":0.02002,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.02002,""localization_ratio"":0.12423467695598447,""off_event_rms_v"":0.16538031025547117,""recovered_peak_v"":0.04056495599043553,""recovered_rms_v"":0.020545969419593184,""threshold_segments"":1,""zero_crossings"":1}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.02002,0.04056495599043553,0.020545969419593184,0.16538031025547117,0.12423467695598447,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_087_timing_shifted,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.09631445227264518,0.09266822558183546,False,,2,"{""event_time_s"":0.0202,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0202,""localization_ratio"":0.09069331561333581,""off_event_rms_v"":0.165381305416549,""recovered_peak_v"":0.025263756273625895,""recovered_rms_v"":0.014998978928779255,""threshold_segments"":1,""zero_crossings"":1}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0202,0.025263756273625895,0.014998978928779255,0.165381305416549,0.09069331561333581,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_087_timing_shifted,missed_short_pulse,missed_short_pulse,physical_pulse,False,False,0.0,0.0,False,,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":4,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":2}",0,1,,"missed pulse gate not met: expected=4, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,2.0
ball500_missed_087_timing_shifted,missed_short_pulse,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":1,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":1}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0
ball500_missed_128_amplitude_shifted,missed_short_pulse,missed_short_pulse,physical_pulse,True,True,0.625,0.625,True,missed_short_pulse,1,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.8333333333333334,""expected_pulses"":6,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":5,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.16666666666666666,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",1,0,1/6 physical reference pulses missed downstream,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,5.0,0.16666666666666666,10.0,0.8333333333333334,0.0,0.0,1.0,0.0,3.0
ball500_missed_128_amplitude_shifted,missed_short_pulse,missed_short_pulse,edge_decoy,True,False,0.625,0.0,False,missed_short_pulse,1,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
