capture_id,truth_label,signature_id,matched,confidence,rank,winner,decision,is_winner,best_reference,reference_count,is_truth_signature,is_true_positive,is_false_positive,is_true_negative,is_false_negative,primary_event_time_s,evidence_count,rejection_count,error_count,evidence_text,rejection_text,error_text,relationship_json,features_json,feature.event_time_s,feature.recovered_peak_v,feature.recovered_rms_v,feature.off_event_rms_v,feature.localization_ratio,feature.threshold_segments,feature.zero_crossings,feature.source_event_count,feature.fit_gain_k,feature.fit_r2,feature.wc2_score,feature.lag_s,feature.lag_us,feature.source_peak_z,feature.victim_peak_z,feature.polarity,feature.ring_frequency_hz,feature.ring_decay_alpha_per_s,feature.ring_q_estimate,feature.ring_score,feature.residual_rms,feature.source_feature_rms,feature.victim_rms,feature.expected_pulses,feature.missed_pulses,feature.matched_pulses,feature.miss_ratio,feature.max_expected_pulses,feature.detection_ratio,feature.split_pulses,feature.merged_groups,feature.extra_output_pulses,feature.acquisition_limited_events,feature.failure_mode_count
ball500_missed_087_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,False,0.5125031546669938,1,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=4 exceeds 3; fit R2=0.448 below 0.550; WC2/correlation 0.448 below 0.450,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.4484855513991609,""gain_k"":0.5942951121351713,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.5942951121351713,""fit_r2"":0.4484855513991609,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.42632791848935786,""ring_decay_alpha_per_s"":1.490553369475244,""ring_frequency_hz"":1041.666666666709,""ring_q_estimate"":2195.4882089472558,""ring_score"":0.5455081494512034,""source_event_count"":4,""source_feature_rms"":0.6755839097813651,""source_peak_z"":703473424159.489,""victim_peak_z"":58.662788167033696,""victim_rms"":0.5247081784136602,""wc2_score"":0.448485551399161}",,,,,,,,4.0,0.5942951121351713,0.4484855513991609,0.448485551399161,0.0,0.0,703473424159.489,58.662788167033696,1.0,1041.666666666709,1.490553369475244,2195.4882089472558,0.5455081494512034,0.42632791848935786,0.6755839097813651,0.5247081784136602,,,,,,,,,,,
ball500_missed_087_timing_shifted,missed_short_pulse,high_speed_input_bounce,False,0.09631445227264518,2,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.02002,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.02002,""localization_ratio"":0.12423467695598447,""off_event_rms_v"":0.16538031025547117,""recovered_peak_v"":0.04056495599043553,""recovered_rms_v"":0.020545969419593184,""threshold_segments"":1,""zero_crossings"":1}",0.02002,0.04056495599043553,0.020545969419593184,0.16538031025547117,0.12423467695598447,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_087_timing_shifted,missed_short_pulse,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":1,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":1}",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0
ball500_missed_128_amplitude_shifted,missed_short_pulse,missed_short_pulse,True,0.625,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 1/6 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.8333333333333334,""expected_pulses"":6,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":5,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.16666666666666666,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,5.0,0.16666666666666666,10.0,0.8333333333333334,0.0,0.0,1.0,0.0,3.0
ball500_missed_128_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,False,0.5834983276034953,2,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=5 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.8435116155472909,""gain_k"":0.9560190857043508,""lag_us"":139.9999999999943,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.9560190857043508,""fit_r2"":0.8435116155472909,""lag_s"":0.0001399999999999943,""lag_us"":139.9999999999943,""polarity"":1,""residual_rms"":0.5487718827938014,""ring_decay_alpha_per_s"":374.09526287101187,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":4.373875683929546,""ring_score"":0.3650016131904236,""source_event_count"":5,""source_feature_rms"":0.7419257726764903,""source_peak_z"":872882027726.0105,""victim_peak_z"":52.5549614222029,""victim_rms"":0.7512894930603485,""wc2_score"":0.8436736996062425}",,,,,,,,5.0,0.9560190857043508,0.8435116155472909,0.8436736996062425,0.0001399999999999943,139.9999999999943,872882027726.0105,52.5549614222029,1.0,520.8333333333545,374.09526287101187,4.373875683929546,0.3650016131904236,0.5487718827938014,0.7419257726764903,0.7512894930603485,,,,,,,,,,,
ball500_missed_128_amplitude_shifted,missed_short_pulse,high_speed_input_bounce,False,0.4354173634821589,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.01094,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01094,""localization_ratio"":3.8750184610393563,""off_event_rms_v"":0.3606701956997747,""recovered_peak_v"":1.4307585928945263,""recovered_rms_v"":1.3976036666871794,""threshold_segments"":1,""zero_crossings"":0}",0.01094,1.4307585928945263,1.3976036666871794,0.3606701956997747,3.8750184610393563,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_128_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,True,0.8150000000000002,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.0002114,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002114,""localization_ratio"":19.527676394323876,""off_event_rms_v"":0.1280780984560916,""recovered_peak_v"":4.373519226637627,""recovered_rms_v"":2.5010676598704373,""threshold_segments"":2,""zero_crossings"":3}",0.0002114,4.373519226637627,2.5010676598704373,0.1280780984560916,19.527676394323876,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_128_amplitude_shifted,high_speed_input_bounce,relay_coil_inductive_kick,False,0.5369634790581799,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.257 below 0.550; WC2/correlation 0.257 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.25708876004028425,""gain_k"":4.322594193519452e-07,""lag_us"":0.4000000000000097,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":4.322594193519452e-07,""fit_r2"":0.25708876004028425,""lag_s"":4.0000000000000967e-07,""lag_us"":0.4000000000000097,""polarity"":1,""residual_rms"":0.22647288249931846,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":21613.832853025415,""ring_q_estimate"":0.0,""ring_score"":0.029237980476009708,""source_event_count"":1,""source_feature_rms"":215879.35380647558,""source_peak_z"":4.459612497386739e+18,""victim_peak_z"":163.2062068646985,""victim_rms"":0.1840455847410285,""wc2_score"":0.2570887612785419}",,,,,,,,1.0,4.322594193519452e-07,0.25708876004028425,0.2570887612785419,4.0000000000000967e-07,0.4000000000000097,4.459612497386739e+18,163.2062068646985,1.0,21613.832853025415,0.0,0.0,0.029237980476009708,0.22647288249931846,215879.35380647558,0.1840455847410285,,,,,,,,,,,
ball500_hsib_128_amplitude_shifted,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""input_event"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":116,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,116.0,0.0,
ball500_missed_138_clean,missed_short_pulse,missed_short_pulse,True,0.7000000000000001,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 2/6 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.6666666666666666,""expected_pulses"":6,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.3333333333333333,""missed_pulses"":2,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,4.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0
ball500_missed_138_clean,missed_short_pulse,relay_coil_inductive_kick,False,0.4717429106366658,2,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":7.4175671941345556e-06,""gain_k"":2.8744985769105687e-07,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":2.8744985769105687e-07,""fit_r2"":7.4175671941345556e-06,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.5321042068157364,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":0.0,""ring_score"":0.43485821273331565,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":49.67411550986659,""victim_rms"":0.5321055641941087,""wc2_score"":7.4175671939355875e-06}",,,,,,,,2.0,2.8744985769105687e-07,7.4175671941345556e-06,7.4175671939355875e-06,0.0,0.0,1.6862268986915566e+16,49.67411550986659,1.0,520.8333333333545,0.0,0.0,0.43485821273331565,0.5321042068157364,4181.210050035625,0.5321055641941087,,,,,,,,,,,
ball500_missed_138_clean,missed_short_pulse,high_speed_input_bounce,False,0.37969029612623745,3,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.0092,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0092,""localization_ratio"":4.029128195578525,""off_event_rms_v"":0.23690979102409163,""recovered_peak_v"":0.9681199534257808,""recovered_rms_v"":0.9545399188278129,""threshold_segments"":1,""zero_crossings"":0}",0.0092,0.9681199534257808,0.9545399188278129,0.23690979102409163,4.029128195578525,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_160_degraded_reference,missed_short_pulse,missed_short_pulse,True,0.775,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 3/6 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""complete pulse non-propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.5,""expected_pulses"":6,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":3,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.5,""missed_pulses"":3,""sparse_logic_reference"":true,""split_pulses"":1}",,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,3.0,0.5,10.0,0.5,1.0,0.0,0.0,0.0,3.0
ball500_missed_160_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,False,0.4811439781394039,2,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":1.5029257952603459e-06,""gain_k"":1.6266538331221004e-07,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":1.6266538331221004e-07,""fit_r2"":1.5029257952603459e-06,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.9109845796971169,""ring_decay_alpha_per_s"":202.73655000387416,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":8.070800128114456,""ring_score"":0.6228795627880777,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":62.0858030347581,""victim_rms"":0.9109848335915457,""wc2_score"":1.5029257954236254e-06}",,,,,,,,2.0,1.6266538331221004e-07,1.5029257952603459e-06,1.5029257954236254e-06,0.0,0.0,1.6862268986915566e+16,62.0858030347581,1.0,520.8333333333545,202.73655000387416,8.070800128114456,0.6228795627880777,0.9109845796971169,4181.210050035625,0.9109848335915457,,,,,,,,,,,
ball500_missed_160_degraded_reference,missed_short_pulse,high_speed_input_bounce,False,0.44219978546230937,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.0152,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0152,""localization_ratio"":4.7899066817446085,""off_event_rms_v"":0.2394555179616768,""recovered_peak_v"":1.1666971101536348,""recovered_rms_v"":1.1469695854700417,""threshold_segments"":1,""zero_crossings"":0}",0.0152,1.1666971101536348,1.1469695854700417,0.2394555179616768,4.7899066817446085,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_059_near_miss_ambiguous,missed_short_pulse,relay_coil_inductive_kick,True,0.7868666700330853,1,relay_coil_inductive_kick,matched,True,physical_pulse,2,False,False,True,False,False,,2,0,0,best_reference=physical_pulse | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.791; source/victim lag -100.0 us within window; WC2/correlation support 0.791; source and victim both have strong transient peaks; ringdown tail supports kick but is not primary evidence,,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.7911884443461585,""gain_k"":0.8507028723193248,""lag_us"":-99.99999999999592,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.8507028723193248,""fit_r2"":0.7911884443461585,""lag_s"":-9.999999999999593e-05,""lag_us"":-99.99999999999592,""polarity"":1,""residual_rms"":0.905494399470375,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":781.2500000000318,""ring_q_estimate"":0.0,""ring_score"":0.47272868217805225,""source_event_count"":3,""source_feature_rms"":1.0585874799181785,""source_peak_z"":829311797466.6195,""victim_peak_z"":67.50868607233862,""victim_rms"":0.9514045994870106,""wc2_score"":0.7912297873419898}",,,,,,,,3.0,0.8507028723193248,0.7911884443461585,0.7912297873419898,-9.999999999999593e-05,-99.99999999999592,829311797466.6195,67.50868607233862,1.0,781.2500000000318,0.0,0.0,0.47272868217805225,0.905494399470375,1.0585874799181785,0.9514045994870106,,,,,,,,,,,
ball500_missed_059_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,True,0.7000000000000001,2,relay_coil_inductive_kick,matched,False,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 1/3 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.6666666666666666,""expected_pulses"":3,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":2,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.3333333333333333,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,2.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0
ball500_missed_059_near_miss_ambiguous,missed_short_pulse,high_speed_input_bounce,False,0.37449057436022387,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.02508,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.02508,""localization_ratio"":3.6444798114133232,""off_event_rms_v"":0.2780603549751372,""recovered_peak_v"":1.0618738957911917,""recovered_rms_v"":1.0133853500649541,""threshold_segments"":1,""zero_crossings"":0}",0.02508,1.0618738957911917,1.0133853500649541,0.2780603549751372,3.6444798114133232,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_086_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,False,0.650573210935123,1,,no_match,False,input_event,2,True,False,False,False,True,,1,1,0,best_reference=input_event,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""input_event"",""event_time_s"":0.000255,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000255,""localization_ratio"":20.989945428411136,""off_event_rms_v"":0.06298978922125366,""recovered_peak_v"":1.9159794921700204,""recovered_rms_v"":1.3221522383222244,""threshold_segments"":1,""zero_crossings"":2}",0.000255,1.9159794921700204,1.3221522383222244,0.06298978922125366,20.989945428411136,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
